2026-05-04 18:05:00 | Trend=Down slope=-0.0502 | VWAP=Above distATR=0.810 | Vol=Mid pct=50.0% | ema_htf=27775.2519 atr_htf=35.3045 atr_pri=15.7379 vwap=27772.5000 atr_vol=15.7379
2026-05-06 01:20:00 | Trend=Up slope=0.0656 | VWAP=Near distATR=0.047 | Vol=Mid pct=52.5% | ema_htf=28298.6144 atr_htf=27.5283 atr_pri=15.3963 vwap=28317.5225 atr_vol=15.3963
2026-05-06 01:25:00 | Trend=Up slope=0.0656 | VWAP=Above distATR=0.923 | Vol=Mid pct=55.5% | ema_htf=28298.6144 atr_htf=27.5283 atr_pri=16.1538 vwap=28317.5888 atr_vol=16.1538
2026-05-06 01:30:00 | Trend=Up slope=0.0656 | VWAP=Above distATR=0.666 | Vol=Mid pct=54.5% | ema_htf=28300.3079 atr_htf=27.4191 atr_pri=15.9463 vwap=28317.6343 atr_vol=15.9463
2026-05-06 01:35:00 | Trend=Up slope=0.0641 | VWAP=Above distATR=0.991 | Vol=Mid pct=57.5% | ema_htf=28300.3079 atr_htf=27.4191 atr_pri=16.1645 vwap=28317.7281 atr_vol=16.1645
2026-05-06 01:40:00 | Trend=Up slope=0.0641 | VWAP=Above distATR=1.084 | Vol=Mid pct=54.5% | ema_htf=28300.3079 atr_htf=27.4191 atr_pri=15.6527 vwap=28317.7901 atr_vol=15.6527
2026-05-06 01:45:00 | Trend=Up slope=0.0641 | VWAP=Above distATR=1.376 | Vol=Mid pct=51.5% | ema_htf=28302.5046 atr_htf=27.1213 atr_pri=15.1775 vwap=28317.8603 atr_vol=15.1775
2026-05-06 01:50:00 | Trend=Up slope=0.0628 | VWAP=Above distATR=2.109 | Vol=Mid pct=52.5% | ema_htf=28302.5046 atr_htf=27.1213 atr_pri=15.2363 vwap=28318.1121 atr_vol=15.2363
2026-05-06 01:55:00 | Trend=Up slope=0.0628 | VWAP=Above distATR=1.247 | Vol=Mid pct=52.5% | ema_htf=28302.5046 atr_htf=27.1213 atr_pri=15.2194 vwap=28318.2671 atr_vol=15.2194
2026-05-06 02:00:00 | Trend=Up slope=0.0628 | VWAP=Above distATR=1.936 | Vol=Mid pct=50.5% | ema_htf=28305.0900 atr_htf=26.3448 atr_pri=15.1323 vwap=28318.4502 atr_vol=15.1323
2026-05-06 02:05:00 | Trend=Up slope=0.0819 | VWAP=Above distATR=1.816 | Vol=Mid pct=50.5% | ema_htf=28305.0900 atr_htf=26.3448 atr_pri=15.0871 vwap=28318.8528 atr_vol=15.0871
2026-05-06 02:10:00 | Trend=Up slope=0.0819 | VWAP=Above distATR=2.057 | Vol=Mid pct=58.5% | ema_htf=28305.0900 atr_htf=26.3448 atr_pri=15.5988 vwap=28319.4166 atr_vol=15.5988
2026-05-06 02:15:00 | Trend=Up slope=0.0819 | VWAP=Above distATR=1.802 | Vol=Mid pct=62.5% | ema_htf=28307.5849 atr_htf=26.0702 atr_pri=16.0560 vwap=28319.8103 atr_vol=16.0560
2026-05-06 02:20:00 | Trend=Up slope=0.0930 | VWAP=Above distATR=0.990 | Vol=Mid pct=61.5% | ema_htf=28307.5849 atr_htf=26.0702 atr_pri=15.9270 vwap=28319.9777 atr_vol=15.9270
2026-05-06 02:25:00 | Trend=Up slope=0.0930 | VWAP=Above distATR=0.964 | Vol=Mid pct=61.5% | ema_htf=28307.5849 atr_htf=26.0702 atr_pri=15.7536 vwap=28320.0575 atr_vol=15.7536
2026-05-06 02:30:00 | Trend=Up slope=0.0930 | VWAP=Above distATR=1.252 | Vol=Mid pct=59.5% | ema_htf=28309.4229 atr_htf=26.0830 atr_pri=15.6105 vwap=28320.1996 atr_vol=15.6105
2026-05-06 02:35:00 | Trend=Up slope=0.0884 | VWAP=Above distATR=1.937 | Vol=High pct=67.5% | ema_htf=28309.4229 atr_htf=26.0830 atr_pri=16.1026 vwap=28320.5559 atr_vol=16.1026
2026-05-06 02:40:00 | Trend=Up slope=0.0884 | VWAP=Above distATR=2.427 | Vol=Mid pct=63.5% | ema_htf=28309.4229 atr_htf=26.0830 atr_pri=15.8453 vwap=28320.7963 atr_vol=15.8453
2026-05-06 02:45:00 | Trend=Up slope=0.0884 | VWAP=Above distATR=2.690 | Vol=Mid pct=55.5% | ema_htf=28312.4273 atr_htf=26.3807 atr_pri=15.2313 vwap=28321.0274 atr_vol=15.2313
2026-05-06 02:50:00 | Trend=Up slope=0.0927 | VWAP=Above distATR=2.918 | Vol=Mid pct=51.5% | ema_htf=28312.4273 atr_htf=26.3807 atr_pri=15.0898 vwap=28321.4640 atr_vol=15.0898
2026-05-06 02:55:00 | Trend=Up slope=0.0927 | VWAP=Above distATR=6.007 | Vol=High pct=88.5% | ema_htf=28312.4273 atr_htf=26.3807 atr_pri=21.8691 vwap=28329.6421 atr_vol=21.8691
2026-05-06 03:00:00 | Trend=Up slope=0.0927 | VWAP=Above distATR=5.966 | Vol=High pct=96.5% | ema_htf=28322.1600 atr_htf=35.7106 atr_pri=24.5749 vwap=28336.1287 atr_vol=24.5749
2026-05-06 03:05:00 | Trend=Up slope=0.1360 | VWAP=Above distATR=3.368 | Vol=High pct=99.5% | ema_htf=28322.1600 atr_htf=35.7106 atr_pri=27.9267 vwap=28338.7011 atr_vol=27.9267
2026-05-06 03:10:00 | Trend=Up slope=0.1360 | VWAP=Above distATR=2.865 | Vol=High pct=98.5% | ema_htf=28322.1600 atr_htf=35.7106 atr_pri=27.3962 vwap=28339.7666 atr_vol=27.3962
2026-05-06 03:15:00 | Trend=Up slope=0.1360 | VWAP=Above distATR=3.799 | Vol=High pct=99.5% | ema_htf=28329.3795 atr_htf=39.1241 atr_pri=28.2072 vwap=28341.3290 atr_vol=28.2072
2026-05-06 03:20:00 | Trend=Up slope=0.1700 | VWAP=Above distATR=4.398 | Vol=High pct=98.5% | ema_htf=28329.3795 atr_htf=39.1241 atr_pri=27.9960 vwap=28342.6343 atr_vol=27.9960
2026-05-06 03:25:00 | Trend=Up slope=0.1700 | VWAP=Above distATR=4.204 | Vol=High pct=96.5% | ema_htf=28329.3795 atr_htf=39.1241 atr_pri=27.6570 vwap=28343.9888 atr_vol=27.6570
2026-05-06 03:30:00 | Trend=Up slope=0.1700 | VWAP=Above distATR=4.511 | Vol=High pct=94.5% | ema_htf=28337.2006 atr_htf=38.2046 atr_pri=26.9136 vwap=28344.8303 atr_vol=26.9136
2026-05-06 03:35:00 | Trend=Up slope=0.2161 | VWAP=Above distATR=5.217 | Vol=High pct=98.5% | ema_htf=28337.2006 atr_htf=38.2046 atr_pri=28.0984 vwap=28347.1667 atr_vol=28.0984
2026-05-06 03:40:00 | Trend=Up slope=0.2161 | VWAP=Above distATR=5.558 | Vol=High pct=93.5% | ema_htf=28337.2006 atr_htf=38.2046 atr_pri=27.2342 vwap=28348.8802 atr_vol=27.2342
2026-05-06 03:45:00 | Trend=Up slope=0.2161 | VWAP=Above distATR=5.597 | Vol=High pct=91.5% | ema_htf=28346.3320 atr_htf=39.1364 atr_pri=26.2175 vwap=28350.2712 atr_vol=26.2175
2026-05-06 03:50:00 | Trend=Up slope=0.2059 | VWAP=Above distATR=5.513 | Vol=High pct=90.5% | ema_htf=28346.3320 atr_htf=39.1364 atr_pri=25.5234 vwap=28351.7840 atr_vol=25.5234
2026-05-06 03:55:00 | Trend=Up slope=0.2059 | VWAP=Above distATR=5.956 | Vol=High pct=90.5% | ema_htf=28346.3320 atr_htf=39.1364 atr_pri=25.6110 vwap=28353.2151 atr_vol=25.6110
2026-05-06 04:00:00 | Trend=Up slope=0.2059 | VWAP=Above distATR=6.173 | Vol=High pct=88.5% | ema_htf=28355.4702 atr_htf=38.7159 atr_pri=24.6030 vwap=28354.3867 atr_vol=24.6030
2026-05-06 04:05:00 | Trend=Up slope=0.2246 | VWAP=Above distATR=6.424 | Vol=High pct=88.5% | ema_htf=28355.4702 atr_htf=38.7159 atr_pri=25.4707 vwap=28358.1235 atr_vol=25.4707
2026-05-06 04:10:00 | Trend=Up slope=0.2246 | VWAP=Above distATR=6.023 | Vol=High pct=87.5% | ema_htf=28355.4702 atr_htf=38.7159 atr_pri=25.3299 vwap=28359.4464 atr_vol=25.3299
2026-05-06 04:15:00 | Trend=Up slope=0.2246 | VWAP=Above distATR=6.168 | Vol=High pct=86.5% | ema_htf=28364.4576 atr_htf=38.5755 atr_pri=24.6635 vwap=28360.6291 atr_vol=24.6635
2026-05-06 04:20:00 | Trend=Up slope=0.2355 | VWAP=Above distATR=7.081 | Vol=High pct=89.5% | ema_htf=28364.4576 atr_htf=38.5755 atr_pri=25.5625 vwap=28362.9941 atr_vol=25.5625
2026-05-06 04:25:00 | Trend=Up slope=0.2355 | VWAP=Above distATR=7.077 | Vol=High pct=85.5% | ema_htf=28364.4576 atr_htf=38.5755 atr_pri=24.6831 vwap=28364.8222 atr_vol=24.6831
2026-05-06 04:30:00 | Trend=Up slope=0.2355 | VWAP=Above distATR=7.643 | Vol=High pct=81.5% | ema_htf=28375.2743 atr_htf=39.3201 atr_pri=24.4736 vwap=28366.7006 atr_vol=24.4736
2026-05-06 04:35:00 | Trend=Up slope=0.2454 | VWAP=Above distATR=8.043 | Vol=High pct=80.5% | ema_htf=28375.2743 atr_htf=39.3201 atr_pri=24.1897 vwap=28368.9299 atr_vol=24.1897
2026-05-06 04:40:00 | Trend=Up slope=0.2454 | VWAP=Above distATR=8.442 | Vol=High pct=79.5% | ema_htf=28375.2743 atr_htf=39.3201 atr_pri=23.3190 vwap=28370.6322 atr_vol=23.3190
2026-05-06 04:45:00 | Trend=Up slope=0.2454 | VWAP=Above distATR=8.963 | Vol=High pct=79.5% | ema_htf=28387.1872 atr_htf=39.3330 atr_pri=23.3855 vwap=28374.1399 atr_vol=23.3855
2026-05-06 04:50:00 | Trend=Up slope=0.2688 | VWAP=Above distATR=7.994 | Vol=High pct=81.5% | ema_htf=28387.1872 atr_htf=39.3330 atr_pri=24.5366 vwap=28378.1069 atr_vol=24.5366
2026-05-06 04:55:00 | Trend=Up slope=0.2688 | VWAP=Above distATR=8.282 | Vol=High pct=91.5% | ema_htf=28387.1872 atr_htf=39.3330 atr_pri=26.2304 vwap=28382.7718 atr_vol=26.2304
2026-05-06 05:00:00 | Trend=Up slope=0.2688 | VWAP=Above distATR=7.607 | Vol=High pct=91.5% | ema_htf=28398.4908 atr_htf=40.3806 atr_pri=26.2318 vwap=28385.4594 atr_vol=26.2318
2026-05-06 05:05:00 | Trend=Up slope=0.2809 | VWAP=Above distATR=8.076 | Vol=High pct=93.5% | ema_htf=28398.4908 atr_htf=40.3806 atr_pri=27.2509 vwap=28389.6711 atr_vol=27.2509
2026-05-06 05:10:00 | Trend=Up slope=0.2809 | VWAP=Above distATR=8.527 | Vol=High pct=90.5% | ema_htf=28398.4908 atr_htf=40.3806 atr_pri=26.7866 vwap=28392.8360 atr_vol=26.7866
2026-05-06 05:15:00 | Trend=Up slope=0.2809 | VWAP=Above distATR=8.262 | Vol=High pct=91.5% | ema_htf=28411.1770 atr_htf=41.5320 atr_pri=27.1233 vwap=28396.3981 atr_vol=27.1233
2026-05-06 05:20:00 | Trend=Up slope=0.2882 | VWAP=Above distATR=8.350 | Vol=High pct=86.5% | ema_htf=28411.1770 atr_htf=41.5320 atr_pri=26.2216 vwap=28398.5519 atr_vol=26.2216
2026-05-06 05:25:00 | Trend=Up slope=0.2882 | VWAP=Above distATR=7.867 | Vol=High pct=84.5% | ema_htf=28411.1770 atr_htf=41.5320 atr_pri=26.0093 vwap=28400.6313 atr_vol=26.0093
2026-05-06 05:30:00 | Trend=Up slope=0.2882 | VWAP=Above distATR=7.521 | Vol=High pct=83.5% | ema_htf=28421.7526 atr_htf=41.8154 atr_pri=25.7587 vwap=28402.5237 atr_vol=25.7587
2026-05-06 05:35:00 | Trend=Up slope=0.2755 | VWAP=Above distATR=6.992 | Vol=High pct=83.5% | ema_htf=28421.7526 atr_htf=41.8154 atr_pri=25.7759 vwap=28404.2730 atr_vol=25.7759
2026-05-06 05:40:00 | Trend=Up slope=0.2755 | VWAP=Above distATR=7.651 | Vol=High pct=81.5% | ema_htf=28421.7526 atr_htf=41.8154 atr_pri=25.7205 vwap=28405.7110 atr_vol=25.7205
2026-05-06 05:45:00 | Trend=Up slope=0.2755 | VWAP=Above distATR=4.965 | Vol=High pct=97.5% | ema_htf=28428.9668 atr_htf=43.2572 atr_pri=28.0619 vwap=28408.6838 atr_vol=28.0619
2026-05-06 05:50:00 | Trend=Up slope=0.2348 | VWAP=Above distATR=4.341 | Vol=High pct=98.5% | ema_htf=28428.9668 atr_htf=43.2572 atr_pri=28.1825 vwap=28410.9173 atr_vol=28.1825
2026-05-06 05:55:00 | Trend=Up slope=0.2348 | VWAP=Above distATR=4.762 | Vol=High pct=99.5% | ema_htf=28428.9668 atr_htf=43.2572 atr_pri=28.7051 vwap=28412.3105 atr_vol=28.7051
2026-05-06 06:00:00 | Trend=Up slope=0.2348 | VWAP=Above distATR=4.230 | Vol=High pct=99.5% | ema_htf=28435.2115 atr_htf=43.6674 atr_pri=29.4226 vwap=28413.8006 atr_vol=29.4226
2026-05-06 06:05:00 | Trend=Up slope=0.1835 | VWAP=Above distATR=2.790 | Vol=High pct=99.5% | ema_htf=28435.2115 atr_htf=43.6674 atr_pri=30.7496 vwap=28415.1947 atr_vol=30.7496
2026-05-06 06:10:00 | Trend=Up slope=0.1835 | VWAP=Above distATR=2.430 | Vol=High pct=99.5% | ema_htf=28435.2115 atr_htf=43.6674 atr_pri=31.3210 vwap=28416.6288 atr_vol=31.3210
2026-05-06 06:15:00 | Trend=Up slope=0.1835 | VWAP=Above distATR=1.000 | Vol=High pct=99.5% | ema_htf=28436.1709 atr_htf=47.7090 atr_pri=34.3695 vwap=28417.6237 atr_vol=34.3695
2026-05-06 06:20:00 | Trend=Up slope=0.1007 | VWAP=Above distATR=1.714 | Vol=High pct=99.5% | ema_htf=28436.1709 atr_htf=47.7090 atr_pri=35.9681 vwap=28418.5931 atr_vol=35.9681
2026-05-06 06:25:00 | Trend=Up slope=0.1007 | VWAP=Above distATR=2.225 | Vol=High pct=99.5% | ema_htf=28436.1709 atr_htf=47.7090 atr_pri=36.0419 vwap=28419.5491 atr_vol=36.0419
2026-05-06 06:30:00 | Trend=Up slope=0.1007 | VWAP=Above distATR=2.164 | Vol=High pct=97.5% | ema_htf=28439.5611 atr_htf=50.5512 atr_pri=34.8603 vwap=28420.0739 atr_vol=34.8603
2026-05-06 06:35:00 | Trend=Up slope=0.0699 | VWAP=Above distATR=1.571 | Vol=High pct=97.5% | ema_htf=28439.5611 atr_htf=50.5512 atr_pri=35.1381 vwap=28420.8119 atr_vol=35.1381
2026-05-06 06:40:00 | Trend=Up slope=0.0699 | VWAP=Above distATR=1.385 | Vol=High pct=94.5% | ema_htf=28439.5611 atr_htf=50.5512 atr_pri=34.3247 vwap=28421.2045 atr_vol=34.3247
2026-05-06 06:45:00 | Trend=Up slope=0.0699 | VWAP=Above distATR=0.789 | Vol=High pct=93.5% | ema_htf=28440.0576 atr_htf=51.3868 atr_pri=33.8729 vwap=28421.5235 atr_vol=33.8729
2026-05-06 06:50:00 | Trend=Up slope=0.0314 | VWAP=Above distATR=0.760 | Vol=High pct=92.5% | ema_htf=28440.0576 atr_htf=51.3868 atr_pri=33.7213 vwap=28421.8886 atr_vol=33.7213
2026-05-06 06:55:00 | Trend=Up slope=0.0314 | VWAP=Above distATR=0.468 | Vol=High pct=91.5% | ema_htf=28440.0576 atr_htf=51.3868 atr_pri=33.4912 vwap=28422.0856 atr_vol=33.4912
2026-05-06 07:00:00 | Trend=Up slope=0.0314 | VWAP=Above distATR=1.062 | Vol=High pct=91.5% | ema_htf=28441.0829 atr_htf=50.6806 atr_pri=33.5454 vwap=28422.3596 atr_vol=33.5454
2026-05-06 07:05:00 | Trend=Up slope=0.0323 | VWAP=Above distATR=0.219 | Vol=High pct=92.5% | ema_htf=28441.0829 atr_htf=50.6806 atr_pri=33.8636 vwap=28422.5879 atr_vol=33.8636
2026-05-06 07:10:00 | Trend=Up slope=0.0323 | VWAP=Below distATR=-0.497 | Vol=High pct=96.5% | ema_htf=28441.0829 atr_htf=50.6806 atr_pri=34.8912 vwap=28422.3526 atr_vol=34.8912
2026-05-06 07:15:00 | Trend=Up slope=0.0323 | VWAP=Near distATR=0.043 | Vol=High pct=94.5% | ema_htf=28440.0924 atr_htf=51.7749 atr_pri=34.4882 vwap=28422.2818 atr_vol=34.4882
2026-05-06 07:20:00 | Trend=Flat slope=0.0034 | VWAP=Below distATR=-0.627 | Vol=High pct=96.5% | ema_htf=28440.0924 atr_htf=51.7749 atr_pri=34.8998 vwap=28422.1238 atr_vol=34.8998
2026-05-06 07:25:00 | Trend=Flat slope=0.0034 | VWAP=Below distATR=-0.968 | Vol=High pct=96.5% | ema_htf=28440.0924 atr_htf=51.7749 atr_pri=34.9248 vwap=28421.5581 atr_vol=34.9248
2026-05-06 07:30:00 | Trend=Flat slope=0.0034 | VWAP=Below distATR=-0.908 | Vol=High pct=92.5% | ema_htf=28437.1872 atr_htf=52.7374 atr_pri=34.7695 vwap=28420.8138 atr_vol=34.7695
2026-05-06 07:35:00 | Trend=Flat slope=-0.0181 | VWAP=Above distATR=0.589 | Vol=High pct=99.5% | ema_htf=28437.1872 atr_htf=52.7374 atr_pri=40.2145 vwap=28419.8064 atr_vol=40.2145
2026-05-06 07:40:00 | Trend=Flat slope=-0.0181 | VWAP=Above distATR=0.246 | Vol=High pct=99.5% | ema_htf=28437.1872 atr_htf=52.7374 atr_pri=41.7885 vwap=28420.2205 atr_vol=41.7885
2026-05-06 07:45:00 | Trend=Flat slope=-0.0181 | VWAP=Above distATR=1.386 | Vol=High pct=99.5% | ema_htf=28439.7336 atr_htf=59.4169 atr_pri=43.0357 vwap=28422.0841 atr_vol=43.0357
2026-05-06 07:50:00 | Trend=Flat slope=-0.0076 | VWAP=Above distATR=1.018 | Vol=High pct=99.5% | ema_htf=28439.7336 atr_htf=59.4169 atr_pri=43.2296 vwap=28424.5011 atr_vol=43.2296
2026-05-06 07:55:00 | Trend=Flat slope=-0.0076 | VWAP=Above distATR=1.485 | Vol=High pct=99.5% | ema_htf=28439.7336 atr_htf=59.4169 atr_pri=46.2489 vwap=28426.5703 atr_vol=46.2489
2026-05-06 08:00:00 | Trend=Flat slope=-0.0076 | VWAP=Above distATR=0.892 | Vol=High pct=98.5% | ema_htf=28441.4060 atr_htf=61.3514 atr_pri=45.9811 vwap=28427.9933 atr_vol=45.9811
2026-05-06 08:05:00 | Trend=Flat slope=0.0071 | VWAP=Below distATR=-0.211 | Vol=High pct=99.5% | ema_htf=28441.4060 atr_htf=61.3514 atr_pri=47.6789 vwap=28428.3238 atr_vol=47.6789
2026-05-06 08:10:00 | Trend=Flat slope=0.0071 | VWAP=Above distATR=0.932 | Vol=High pct=99.5% | ema_htf=28441.4060 atr_htf=61.3514 atr_pri=51.1483 vwap=28429.1029 atr_vol=51.1483
2026-05-06 08:15:00 | Trend=Flat slope=0.0071 | VWAP=Above distATR=0.868 | Vol=High pct=98.5% | ema_htf=28443.2685 atr_htf=65.1477 atr_pri=50.0663 vwap=28430.5217 atr_vol=50.0663
2026-05-06 08:20:00 | Trend=Up slope=0.0311 | VWAP=Below distATR=-0.342 | Vol=High pct=99.5% | ema_htf=28443.2685 atr_htf=65.1477 atr_pri=52.4544 vwap=28430.6644 atr_vol=52.4544
2026-05-06 08:25:00 | Trend=Up slope=0.0311 | VWAP=Near distATR=0.124 | Vol=High pct=98.5% | ema_htf=28443.2685 atr_htf=65.1477 atr_pri=51.4576 vwap=28430.6240 atr_vol=51.4576
2026-05-06 08:30:00 | Trend=Up slope=0.0311 | VWAP=Below distATR=-0.241 | Vol=High pct=98.5% | ema_htf=28441.8389 atr_htf=66.4586 atr_pri=51.7285 vwap=28430.6988 atr_vol=51.7285
2026-05-06 08:35:00 | Trend=Flat slope=0.0106 | VWAP=Above distATR=1.021 | Vol=High pct=99.5% | ema_htf=28441.8389 atr_htf=66.4586 atr_pri=53.0158 vwap=28431.3929 atr_vol=53.0158
2026-05-06 08:40:00 | Trend=Flat slope=0.0106 | VWAP=Above distATR=1.327 | Vol=High pct=95.5% | ema_htf=28441.8389 atr_htf=66.4586 atr_pri=51.2468 vwap=28432.4855 atr_vol=51.2468
2026-05-06 08:45:00 | Trend=Flat slope=0.0106 | VWAP=Above distATR=1.751 | Vol=High pct=92.5% | ema_htf=28446.3766 atr_htf=69.4437 atr_pri=49.5327 vwap=28434.5389 atr_vol=49.5327
2026-05-06 08:50:00 | Trend=Flat slope=0.0239 | VWAP=Above distATR=2.101 | Vol=High pct=90.5% | ema_htf=28446.3766 atr_htf=69.4437 atr_pri=47.5482 vwap=28436.3372 atr_vol=47.5482
2026-05-06 08:55:00 | Trend=Flat slope=0.0239 | VWAP=Above distATR=2.229 | Vol=High pct=87.5% | ema_htf=28446.3766 atr_htf=69.4437 atr_pri=45.6698 vwap=28437.7223 atr_vol=45.6698
2026-05-06 09:00:00 | Trend=Flat slope=0.0239 | VWAP=Above distATR=2.218 | Vol=High pct=86.5% | ema_htf=28451.5694 atr_htf=66.7870 atr_pri=44.3005 vwap=28438.9843 atr_vol=44.3005
2026-05-06 09:05:00 | Trend=Up slope=0.0414 | VWAP=Above distATR=2.571 | Vol=High pct=83.5% | ema_htf=28451.5694 atr_htf=66.7870 atr_pri=42.6362 vwap=28440.3898 atr_vol=42.6362
2026-05-06 09:10:00 | Trend=Up slope=0.0414 | VWAP=Above distATR=2.374 | Vol=High pct=81.5% | ema_htf=28451.5694 atr_htf=66.7870 atr_pri=41.0729 vwap=28441.4926 atr_vol=41.0729
2026-05-06 09:15:00 | Trend=Up slope=0.0414 | VWAP=Above distATR=2.290 | Vol=High pct=80.5% | ema_htf=28456.3797 atr_htf=64.8915 atr_pri=40.6391 vwap=28442.6924 atr_vol=40.6391
2026-05-06 09:20:00 | Trend=Up slope=0.0747 | VWAP=Above distATR=3.168 | Vol=High pct=80.5% | ema_htf=28456.3797 atr_htf=64.8915 atr_pri=40.8970 vwap=28444.2085 atr_vol=40.8970
2026-05-06 09:25:00 | Trend=Up slope=0.0747 | VWAP=Above distATR=3.289 | Vol=High pct=77.5% | ema_htf=28456.3797 atr_htf=64.8915 atr_pri=39.0830 vwap=28445.4567 atr_vol=39.0830
2026-05-06 09:30:00 | Trend=Up slope=0.0747 | VWAP=Above distATR=3.543 | Vol=High pct=76.5% | ema_htf=28463.3152 atr_htf=63.8457 atr_pri=37.0235 vwap=28446.5675 atr_vol=37.0235
2026-05-06 09:35:00 | Trend=Up slope=0.0884 | VWAP=Above distATR=3.627 | Vol=High pct=73.5% | ema_htf=28463.3152 atr_htf=63.8457 atr_pri=35.4861 vwap=28448.0522 atr_vol=35.4861
2026-05-06 09:40:00 | Trend=Up slope=0.0884 | VWAP=Above distATR=2.994 | Vol=High pct=72.5% | ema_htf=28463.3152 atr_htf=63.8457 atr_pri=35.2549 vwap=28449.2026 atr_vol=35.2549
2026-05-06 09:45:00 | Trend=Up slope=0.0884 | VWAP=Above distATR=2.953 | Vol=High pct=73.5% | ema_htf=28468.6686 atr_htf=63.3210 atr_pri=35.9153 vwap=28450.9525 atr_vol=35.9153
2026-05-06 09:50:00 | Trend=Up slope=0.0900 | VWAP=Above distATR=3.020 | Vol=High pct=71.5% | ema_htf=28468.6686 atr_htf=63.3210 atr_pri=35.3856 vwap=28452.1233 atr_vol=35.3856
2026-05-06 09:55:00 | Trend=Up slope=0.0900 | VWAP=Above distATR=3.360 | Vol=Mid pct=63.5% | ema_htf=28468.6686 atr_htf=63.3210 atr_pri=34.5902 vwap=28452.7806 atr_vol=34.5902
2026-05-06 10:00:00 | Trend=Up slope=0.0900 | VWAP=Above distATR=3.172 | Vol=Mid pct=56.5% | ema_htf=28473.9018 atr_htf=60.8338 atr_pri=33.7088 vwap=28453.3381 atr_vol=33.7088
2026-05-06 10:05:00 | Trend=Up slope=0.0960 | VWAP=Above distATR=3.593 | Vol=Mid pct=53.5% | ema_htf=28473.9018 atr_htf=60.8338 atr_pri=33.1224 vwap=28453.9915 atr_vol=33.1224
2026-05-06 10:10:00 | Trend=Up slope=0.0960 | VWAP=Above distATR=3.774 | Vol=Mid pct=52.5% | ema_htf=28473.9018 atr_htf=60.8338 atr_pri=31.6494 vwap=28454.5409 atr_vol=31.6494
2026-05-06 10:15:00 | Trend=Up slope=0.0960 | VWAP=Above distATR=4.472 | Vol=Mid pct=51.5% | ema_htf=28480.8931 atr_htf=59.8635 atr_pri=31.4066 vwap=28455.7910 atr_vol=31.4066
2026-05-06 10:20:00 | Trend=Up slope=0.0979 | VWAP=Above distATR=3.654 | Vol=Mid pct=49.5% | ema_htf=28480.8931 atr_htf=59.8635 atr_pri=31.1811 vwap=28456.8155 atr_vol=31.1811
2026-05-06 10:25:00 | Trend=Up slope=0.0979 | VWAP=Above distATR=3.949 | Vol=Mid pct=47.5% | ema_htf=28480.8931 atr_htf=59.8635 atr_pri=30.0075 vwap=28457.5017 atr_vol=30.0075
2026-05-06 10:30:00 | Trend=Up slope=0.0979 | VWAP=Above distATR=3.992 | Vol=Mid pct=45.5% | ema_htf=28486.2135 atr_htf=57.8375 atr_pri=29.0427 vwap=28458.0488 atr_vol=29.0427
2026-05-06 10:35:00 | Trend=Up slope=0.1011 | VWAP=Above distATR=4.033 | Vol=Mid pct=37.5% | ema_htf=28486.2135 atr_htf=57.8375 atr_pri=27.8253 vwap=28458.5408 atr_vol=27.8253
2026-05-06 10:40:00 | Trend=Up slope=0.1011 | VWAP=Above distATR=4.183 | Vol=Mid pct=35.5% | ema_htf=28486.2135 atr_htf=57.8375 atr_pri=27.4807 vwap=28459.3001 atr_vol=27.4807
2026-05-06 10:45:00 | Trend=Up slope=0.1011 | VWAP=Above distATR=4.030 | Vol=Low pct=28.5% | ema_htf=28490.8728 atr_htf=55.9920 atr_pri=26.7856 vwap=28459.7935 atr_vol=26.7856
2026-05-06 10:50:00 | Trend=Up slope=0.1010 | VWAP=Above distATR=3.192 | Vol=Mid pct=34.5% | ema_htf=28490.8728 atr_htf=55.9920 atr_pri=27.4081 vwap=28460.5049 atr_vol=27.4081
2026-05-06 10:55:00 | Trend=Up slope=0.1010 | VWAP=Above distATR=2.405 | Vol=Mid pct=36.5% | ema_htf=28490.8728 atr_htf=55.9920 atr_pri=27.7182 vwap=28461.0916 atr_vol=27.7182
2026-05-06 11:00:00 | Trend=Up slope=0.1010 | VWAP=Above distATR=2.731 | Vol=Mid pct=43.5% | ema_htf=28493.6372 atr_htf=56.1711 atr_pri=28.3276 vwap=28461.9009 atr_vol=28.3276
2026-05-06 11:05:00 | Trend=Up slope=0.0756 | VWAP=Above distATR=3.303 | Vol=Mid pct=43.5% | ema_htf=28493.6372 atr_htf=56.1711 atr_pri=28.5899 vwap=28462.5735 atr_vol=28.5899
2026-05-06 11:10:00 | Trend=Up slope=0.0756 | VWAP=Above distATR=3.582 | Vol=Low pct=32.5% | ema_htf=28493.6372 atr_htf=56.1711 atr_pri=27.5656 vwap=28463.0185 atr_vol=27.5656
2026-05-06 11:15:00 | Trend=Up slope=0.0756 | VWAP=Above distATR=4.218 | Vol=Low pct=26.5% | ema_htf=28498.4865 atr_htf=56.1411 atr_pri=27.2038 vwap=28463.7675 atr_vol=27.2038
2026-05-06 11:20:00 | Trend=Up slope=0.0729 | VWAP=Above distATR=4.399 | Vol=Low pct=21.5% | ema_htf=28498.4865 atr_htf=56.1411 atr_pri=26.5285 vwap=28464.3017 atr_vol=26.5285
